well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
C7,top,21,61,180.0,linear_edge,40,32,28,1891442.1589049208,783.8835126024843,782.0,36350.9580944405,,,1,single_peaked,47.000245489129725,True,1.14559333602597,,2390.170176417996,0.0012636760607058805,979.5294860085666,0.0005178744067836999,1887038.8644448984,0.9976719909518292,789.4997950618268
C8,top,21,61,180.0,linear_edge,24,56,20,1453820.5424310102,746.4448828448869,761.0,16797.953760065444,,,1,single_peaked,74.93265181720153,True,0.757606304842897,,6727.565596665608,0.00462750759142259,314474.4104422153,0.2163089606069027,1122805.9585118177,0.7723140000720546,166.89632265619463
C9,top,21,61,180.0,linear_edge,0,88,12,742017.0571389796,524.9456858985814,524.0,28664.417133099792,,,1,single_peaked,23.801610824129682,True,0.9357540389692778,,742017.0571389796,1.0,0.0,0.0,0.0,0.0,0.0
C10,top,21,61,180.0,linear_edge,64,24,12,638497.1234859093,783.4366273830017,788.0,11587.282469011374,,,1,single_peaked,48.286089925408874,True,0.7955622794505421,,1808.3236857267389,0.0028321563546819107,7632.2688167470515,0.011953489743349617,628324.1821617135,0.9840673654586631,347.4622309717738
C11,top,21,61,180.0,linear_edge,32,64,4,260846.63054055948,785.5380595282027,784.0,3781.8713870622278,,,1,single_peaked,65.97317555264726,True,1.2921039276777264,,0.0,0.0,3465.631500158422,0.01328608881386162,256910.80639853416,0.9849113475843295,
C12,top,21,61,180.0,linear_edge,96,0,4,162266.51841741728,784.7292999950487,785.0,2824.261045475464,845.0,197.91868220758505,2,single_peaked,52.46488344761531,True,1.0584439382448614,,0.0,0.0,133.56630243497116,0.0008231291565114058,162008.39060815005,0.998409235547883,
D1,top,21,61,180.0,linear_edge,0,16,84,6102633.721888888,539.6524281568649,558.0,84468.39623641779,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6099324.625582064,0.9994577593121876,1139.949820561796,0.00018679636899606662,803.9484281735035,0.00013173794542017267,0.00013180941784956757
D2,top,21,61,180.0,linear_edge,8,24,68,12450209.817478862,646.1030808127806,639.0,91844.16604535066,552.0,49865.825719078566,3,multi_peaked,,False,2.4915248125929823,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4096944.480109019,0.32906630010020516,5483152.821747408,0.4404064591786722,2798345.5532521596,0.22476292321785288,0.6830323346675413
D3,top,21,61,180.0,linear_edge,32,8,60,8661373.920055477,718.319717055208,780.0,86143.0978598028,527.0,40767.00856400485,4,multi_peaked,,False,0.7499587101011141,fwhm_not_defensible;possible_saturation_or_clipping,1199225.5908137283,0.1384567392982437,2061587.3281771373,0.23802082062333277,5375485.037563972,0.6206272916028941,4.482463582115909
D4,top,21,61,180.0,linear_edge,48,0,52,2801351.5261969743,782.4390048020836,784.0,53194.655266117305,,,1,single_peaked,45.69140846981293,True,1.0220706852230779,,20745.621699725147,0.00740557602490136,17978.684355986137,0.006417860874601992,2760441.033574221,0.985396158875394,133.0613790962357
D5,top,21,61,180.0,linear_edge,56,0,44,3021686.628820238,787.5961179096337,789.0,57384.37248640772,,,1,single_peaked,47.607984154487326,True,0.987828156253532,,14140.562273640338,0.004679691844538247,987.8255033168302,0.0003269119616492159,3004454.5045388034,0.9942971835275444,212.47065331620215
D6,top,21,61,180.0,linear_edge,56,8,36,2122142.6107929433,786.5567333132989,787.0,39229.71713287063,,,1,single_peaked,48.49145107433526,True,1.1328567043197284,,11685.144614519992,0.005506295644360023,3024.5346193826713,0.0014252268457361343,2106129.1883291313,0.9924541251929208,180.2398907166326
D7,top,21,61,180.0,linear_edge,48,24,28,1842903.4366000313,785.0053618713779,788.0,34689.33649087022,,,1,single_peaked,47.843005824511465,True,0.7812003586852824,,1164.6711796207792,0.0006319762373277021,5205.820785750752,0.0028247930316712415,1834946.2012051232,0.9956822287935019,1575.505802249342
D8,top,21,61,180.0,linear_edge,32,48,20,1504318.859610748,750.2675092847174,748.0,19599.48892248769,,,1,single_peaked,70.36148010064176,True,1.1867648106570832,,1230.1530711997684,0.0008177475562049912,237688.89260823812,0.15800432939446205,1253880.8110038945,0.8335206349326393,1019.2884449583046
D9,top,21,61,180.0,linear_edge,8,80,12,1069788.6724752714,693.8894458951929,704.0,10442.955385258127,575.0,1776.5446539674917,3,strongly_shouldered_or_asymmetric,,False,1.7956886410250688,fwhm_not_defensible,131112.00360424013,0.12255878845760618,543832.859476035,0.5083554102491264,384517.62536517734,0.35943325561251505,2.932741585780649
D10,top,21,61,180.0,linear_edge,72,16,12,771533.0241981691,782.374306589431,784.0,13452.413171218293,,,1,single_peaked,50.50093238908869,True,0.9623175665775545,,101.5124822908142,0.00013157243968437132,9858.95881962208,0.012778401585425583,760818.4458713833,0.9861126121750639,7494.8265346500075
D11,top,21,61,180.0,linear_edge,40,56,4,745174.169143706,762.3952565040753,766.0,9879.380234119733,,,1,single_peaked,66.77295867664827,True,1.002174285085853,,8.508486452774576,1.1418117810701681e-05,71325.4377700377,0.09571646565795366,670429.3151988615,0.8996947867493378,78795.3672982858
D12,top,21,61,180.0,linear_edge,64,32,4,862630.6277973249,740.6023585091482,763.0,9050.231708558338,,,1,single_peaked,73.08346302837754,True,0.8188438550415698,,11508.005603557118,0.013340594725858638,226871.2860426698,0.26299934031089517,619207.608150236,0.7178131499125473,53.80668288507257
E1,top,21,61,180.0,linear_edge,8,8,84,17736061.803494144,642.4836570091568,555.0,86148.62506125512,639.0,83033.32932639627,5,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7164559.485450228,0.4039543594756054,5916710.237598794,0.33359774583290835,4569491.590796664,0.25763845668920926,0.6377910044680875
E2,top,21,61,180.0,linear_edge,16,16,68,10097596.400548952,626.0781862525693,545.0,82564.24482623974,682.0,43081.57304132957,3,multi_peaked,,False,0.14821718811358955,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4913200.025254917,0.486571242339198,3056537.5820608772,0.3026995198475857,2087583.426645022,0.20674062854517847,0.4248928225829172
E3,top,21,61,180.0,linear_edge,40,0,60,4962024.767172615,752.5277653613962,777.0,73302.15461310672,526.0,15661.30717523993,2,strongly_shouldered_or_asymmetric,,False,0.8084238822358951,fwhm_not_defensible;possible_saturation_or_clipping,379325.6823996586,0.07644574547655879,227226.51779025354,0.045793104317721545,4344617.056660136,0.8755734323220074,11.453527293948516
E4,top,21,61,180.0,linear_edge,0,56,44,3256167.4371034764,528.0737731497522,534.0,90947.10768773887,,,1,strongly_shouldered_or_asymmetric,,False,0.3765468137411033,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3256167.4371034764,1.0,0.0,0.0,0.0,0.0,0.0
E5,top,21,61,180.0,linear_edge,0,64,36,2492311.821017886,527.4462763714583,525.0,93003.87721138846,,,1,single_peaked,23.99930461954534,True,0.9801428142403911,possible_saturation_or_clipping,2489696.711134228,0.9989507292540184,0.0,0.0,2615.1098836575375,0.0010492707459813352,0.001050372871507781
E6,top,21,61,180.0,linear_edge,64,0,36,2253989.835262657,792.043946000076,793.0,44039.3007979743,,,1,single_peaked,47.06570481508936,True,0.887391567963398,,0.0,0.0,0.0,0.0,2253111.9999698554,0.999610541592039,
E7,top,21,61,180.0,linear_edge,56,16,28,1786590.7963589146,786.391958409551,784.0,32818.60233123903,,,1,single_peaked,49.80424334523195,True,1.1584867793153775,,0.0,0.0,423.0489884508637,0.00023679120552565295,1785778.190158701,0.9995451637824008,
E8,top,21,61,180.0,linear_edge,40,40,20,1166097.6579529752,760.2687583378694,763.0,20949.228067609372,,,1,single_peaked,50.00270625673511,True,0.8076674729511137,,357.0981340060314,0.00030623347158839073,56551.14077851617,0.04849605896455431,1105012.421094883,0.9476156765760732,3094.4222774242203
E9,top,21,61,180.0,linear_edge,16,72,12,3486366.7381858537,723.2420523220879,745.0,26592.167015105486,707.0,25547.499246599007,2,multi_peaked,,False,0.605027444201562,fwhm_not_defensible,63447.2732829495,0.018198680187031777,1509391.42866871,0.4329410936997777,1886022.3658263136,0.5409707318420878,29.72582221800781
E10,top,21,61,180.0,linear_edge,80,8,12,650374.0559837115,781.3891426845162,786.0,11561.448561707783,,,1,single_peaked,51.162387418897765,True,0.754977908406937,,0.0,0.0,5484.485295337764,0.008432816845749336,644189.9458452472,0.9904914562910868,
E11,top,21,61,180.0,linear_edge,48,48,4,1074509.748231935,738.3164874208449,761.0,10962.292972802603,,,1,single_peaked,79.28756423122275,True,0.8080583301744255,,10873.508969155271,0.01011950704686227,318131.7570659079,0.29607154108129924,739160.0019836344,0.6879044170607983,67.97805603328227
E12,top,21,61,180.0,linear_edge,72,24,4,713474.2462781232,739.4233403541084,770.0,7697.435109971628,,,1,single_peaked,67.47692177926137,True,0.7159638954794897,,11619.985706799434,0.016286482332635993,199704.40898249537,0.2799041591539767,498474.2726194851,0.6986576953825635,42.89801082352476
F1,top,21,61,180.0,linear_edge,16,0,84,16459194.213963801,638.4141054260081,568.0,92906.32685131894,641.0,73594.17672528097,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7686167.532140547,0.4669832211846487,4358681.276498886,0.264817415715347,4355436.207819343,0.2646202572981512,0.5666590260499281
F2,top,21,61,180.0,linear_edge,24,8,68,10611258.164365001,645.9030911260191,540.0,86885.37801915078,769.0,60962.72208915771,3,multi_peaked,,False,0.2700408582766055,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5007460.524934141,0.47190073480167727,1577097.0042888918,0.1486248831062408,3994938.397681588,0.3764811237085431,0.7977972822330197
F3,top,21,61,180.0,linear_edge,0,48,52,5005358.526453253,534.0843060663376,550.0,89739.74589017479,,,1,strongly_shouldered_or_asymmetric,,False,0.14724749948898064,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5005358.526453253,1.0,0.0,0.0,0.0,0.0,0.0
F4,top,21,61,180.0,linear_edge,8,48,44,5932683.070406029,571.6691951220008,574.0,88987.2749720597,526.0,83214.6044385612,3,multi_peaked,,False,1.0325505175542344,fwhm_not_defensible;possible_saturation_or_clipping,4976140.076673097,0.8387672184100899,938512.9580157129,0.1581936784550808,0.0,0.0,0.0
F5,top,21,61,180.0,linear_edge,8,56,36,3997999.338044881,568.4503539929902,574.0,67118.84117151157,526.0,55520.08075413805,2,multi_peaked,,False,1.2083482479485594,fwhm_not_defensible;possible_saturation_or_clipping,3499652.056603147,0.8753508344287426,487102.9146689592,0.1218366671634229,0.0,0.0,0.0
F6,top,21,61,180.0,linear_edge,0,72,28,2128771.553441008,526.2813183558327,524.0,81507.10923665026,,,1,single_peaked,23.638481836327912,True,0.9667125803685496,possible_saturation_or_clipping,2126813.8304487783,0.9990803508300056,0.0,0.0,1718.0277176635545,0.000807051238018699,0.0008077941252154797
F7,top,21,61,180.0,linear_edge,64,8,28,1708460.502436337,788.1761228564525,787.0,32365.292502833214,,,1,single_peaked,49.109852165505686,True,1.075840254264976,,0.0,0.0,0.0,0.0,1707921.6013693572,0.9996845691977009,
F8,top,21,61,180.0,linear_edge,48,32,20,1150538.5431154436,771.8228149020356,776.0,19756.419052286677,,,1,single_peaked,49.87171162575703,True,0.9981025998306551,,3078.325175697998,0.0026755515442033503,46882.417009870245,0.04074823680649708,1098302.7824125658,0.9545988606679503,356.7858233701805
F9,top,21,61,180.0,linear_edge,24,64,12,820482.7083420411,733.0163989755301,749.0,7534.866153477965,846.0,272.04862618740356,2,single_peaked,108.33491962697349,True,0.7158183772382687,,10098.529677446686,0.012308034739516817,280555.93838398485,0.34194009883633925,523854.3178003113,0.638470881194888,51.87431581948499
F10,top,21,61,180.0,linear_edge,88,0,12,1207543.3719128207,786.1880181185915,784.0,20896.784390036864,,,1,single_peaked,52.40178794410019,True,1.282613217521172,,0.0,0.0,4312.629676803391,0.003571407683661025,1201763.2309041698,0.9952133056724126,
F11,top,21,61,180.0,linear_edge,56,40,4,681274.5408505982,754.2522509244225,773.0,9017.982086801683,,,1,single_peaked,61.29013384344876,True,0.7182731827044426,,2129.7264156252763,0.0031260913008230554,116606.41521972745,0.17115921442498017,559544.8677053798,0.8213206778676418,262.73086702598863
F12,top,21,61,180.0,linear_edge,80,16,4,613555.8727317359,756.9215603870496,773.0,7991.875537876527,,,1,single_peaked,60.49726321436515,True,0.9078076967341062,,4123.091380582983,0.006719993343435433,99036.46304406917,0.16141392731378962,508165.12451149535,0.8282295828234695,123.24857191005151
G1,top,21,61,180.0,linear_edge,0,24,76,7002591.346499235,542.7425502165084,561.0,91602.86423268041,,,1,strongly_shouldered_or_asymmetric,,False,0.25202769162466115,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6990607.719808676,0.9982886868449706,10395.356679716206,0.0014845014031717124,0.0,0.0,0.0
G2,top,21,61,180.0,linear_edge,32,0,68,7556421.202937592,715.0802071371158,787.0,91434.63242621261,538.0,38043.84733706832,3,multi_peaked,,False,0.7633552072853956,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1879808.7955782877,0.24876972115417598,446860.7261998653,0.05913655607579766,5219251.138883125,0.6907041043257512,2.7764797947322726
G3,top,21,61,180.0,linear_edge,8,40,52,7567145.445409426,616.2779985509881,513.0,78602.23485238248,640.0,34333.51103855315,3,boundary_peak,,False,6.850082808365913,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3744779.1574584497,0.49487342148685703,2627486.7856739997,0.34722297921046996,1153738.6985259876,0.15246683268469458,0.30809258704297543
G4,top,21,61,180.0,linear_edge,16,40,44,8011488.006783159,627.5295431221018,531.0,86277.09866184877,677.0,35093.415377321086,4,multi_peaked,,False,0.3751570835494255,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3788508.579453138,0.4728845098745061,2584023.9024221846,0.3225398203472745,1606303.6935457708,0.20050004346080866,0.4239936797972454
G5,top,21,61,180.0,linear_edge,16,48,36,3232126.972909661,621.3177415610488,525.0,29964.355938256165,577.0,25950.494944687915,4,multi_peaked,,False,0.8293323474952592,fwhm_not_defensible,1599152.759216523,0.4947679260808606,1275714.2430949612,0.39469805913798106,338599.1172023186,0.10476046270468799,0.2117365681613865
G6,top,21,61,180.0,linear_edge,8,64,28,2580487.1622977103,585.1758580726843,523.0,33386.06772008019,578.0,23443.57217620144,3,multi_peaked,,False,1.026623179561238,fwhm_not_defensible,1818552.3170754246,0.704732169818723,748114.6765831417,0.28991218693644166,249.90368035521988,9.68436053495811e-05,0.0001374190217178421
G7,top,21,61,180.0,linear_edge,72,0,28,2435026.1208209577,792.2903983317522,791.0,47214.47306888233,,,1,single_peaked,48.141889374672246,True,1.102432925780238,,0.0,0.0,0.0,0.0,2432867.2775158333,0.9991134208842094,
G8,top,21,61,180.0,linear_edge,56,24,20,1866104.9156019604,776.3033102399305,785.0,30113.424500515714,,,1,single_peaked,51.72297043753997,True,0.7653512796685561,,3102.1104205123333,0.0016623451310676534,81699.37470506135,0.04378069744203374,1777667.9658889608,0.9526088008377214,573.0511570878793
G9,top,21,61,180.0,linear_edge,32,56,12,1096382.7578630913,763.1574354154957,771.0,14504.52704846784,,,1,single_peaked,68.77320373946782,True,0.8583924695401185,,394.962917975036,0.00036024181805343225,110088.17660147988,0.10041035013725282,981627.2163694862,0.8953325919524038,2485.3655158369343
G10,top,21,61,180.0,linear_edge,0,96,4,549183.2716023154,524.6180126270673,524.0,20963.517936245302,,,1,single_peaked,24.130153964333545,True,0.8780634894525726,,548289.0823657701,0.9983717835506236,0.0,0.0,447.09461827259247,0.0008141082246881525,0.0008154359308842308
G11,top,21,61,180.0,linear_edge,64,32,4,600278.8474019027,758.9520142977473,771.0,8300.013013312757,,,1,single_peaked,61.71497670890369,True,0.9098185373395687,,1065.266756502592,0.0017746198472813545,80096.00288719249,0.13343132651410267,517010.66355846636,0.8612841611797025,485.3344576863348
G12,top,21,61,180.0,linear_edge,88,8,4,458530.6531307375,762.7823301877569,774.0,6352.607193880054,,,1,single_peaked,59.436233866938665,True,0.9000565590341035,,1435.8821788268963,0.003131485690265278,54592.823003639714,0.11906035644704012,400988.42534007237,0.8745073477688339,279.26276351425753
H1,top,21,61,180.0,linear_edge,8,16,76,13643377.281193387,622.0655284035428,555.0,82958.73225755617,636.0,55812.80062291576,4,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6677042.024382248,0.4893980344284818,4603950.229486367,0.3374494551164137,2286511.507205977,0.16759131262592894,0.3424437795743127
H2,top,21,61,180.0,linear_edge,0,40,60,5073195.743594946,536.2723733585187,551.0,89310.01570955868,,,1,strongly_shouldered_or_asymmetric,,False,0.1479354890722519,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5072844.798104216,0.9999308235856712,0.0,0.0,0.0,0.0,0.0
H3,top,21,61,180.0,linear_edge,16,32,52,9195750.72162034,620.706812476028,540.0,87259.99379400467,574.0,36023.780755006905,4,multi_peaked,,False,0.18977573184156815,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4913441.339536441,0.5343164999008005,2321254.733888026,0.2524268876091292,1923671.0475112668,0.20919129995427996,0.3915119596589619
H4,top,21,61,180.0,linear_edge,24,32,44,6416593.694322282,672.8333292642885,525.0,62680.78508586436,764.0,43190.64925436312,3,multi_peaked,,False,0.7894757055814754,fwhm_not_defensible,1947846.8366980846,0.30356399820385,1669145.3684720146,0.26012950920500955,2770466.7140315357,0.43176595652035454,1.4223226702608327
H5,top,21,61,180.0,linear_edge,24,40,36,1553364.2879002555,739.107536869426,757.0,15976.667690913562,524.0,1159.8546218545384,2,single_peaked,89.2230101807686,True,0.7424855340657194,,41371.04981058244,0.026633192312220166,381303.10785349953,0.24546921209893538,1121149.8452290322,0.7217559035971757,27.099864527543353
H6,top,21,61,180.0,linear_edge,16,56,28,1227526.4331855471,706.0881172581268,738.0,9069.331904593044,708.0,8264.968658070105,4,multi_peaked,,False,0.5564135397948188,fwhm_not_defensible,89450.54237024763,0.07287056307057684,560282.5323924876,0.45643215269792725,568079.1911017514,0.4627836727128818,6.350762958489357
H7,top,21,61,180.0,linear_edge,0,80,20,1388272.2570983777,525.535153438021,525.0,53723.49902886548,,,1,single_peaked,23.480817152117197,True,0.8262078049973033,,1388272.2570983777,1.0,0.0,0.0,0.0,0.0,0.0
H8,top,21,61,180.0,linear_edge,64,16,20,696708.1721839781,772.5249180709642,782.0,11470.530765870879,,,1,single_peaked,49.517974990502125,True,0.905942281052161,,5268.283613392273,0.007561679084196373,41673.724778916636,0.059815180075011305,648365.8960148464,0.9306133068346354,123.0696643526677
H9,top,21,61,180.0,linear_edge,40,48,12,3996399.1844082,708.0323070416312,751.0,30644.577791798372,524.0,9236.380011883752,3,multi_peaked,,False,0.4897508085457194,fwhm_not_defensible;strongly_asymmetric,441866.6560959504,0.1105661961447386,1454599.5547482132,0.36397754268974886,2070200.5146193267,0.518016449081497,4.685124994291914
H10,top,21,61,180.0,linear_edge,8,88,4,1226825.5476246683,723.723017123605,768.0,11647.465032969183,750.0,9656.54636725971,3,strongly_shouldered_or_asymmetric,,False,0.8369919734477245,fwhm_not_defensible,139948.64590941192,0.11407379490945148,265130.58921108133,0.21611107604044993,815915.3309039513,0.6650622270490655,5.830105218967887
H11,top,21,61,180.0,linear_edge,72,24,4,332840.87903195736,733.4114291983036,751.0,3152.5246923313343,772.0,2939.605701321896,2,strongly_shouldered_or_asymmetric,,False,0.7426014427333245,fwhm_not_defensible,4506.319550920354,0.013538960610928097,110813.26870894968,0.33293166702131577,215141.69948503783,0.6463800363427752,47.74222002101428
H12,top,21,61,180.0,linear_edge,96,0,4,228671.4236020653,772.0354010809266,783.0,3562.9528961196525,,,1,single_peaked,55.88237460546134,True,0.6354745842214542,,57.57983861695942,0.0002518016362077669,13174.54218958477,0.05761341746186505,214663.79459685,0.9387434215234894,3728.1069164654355
A1,bottom,21,62,180.0,linear_edge,0,0,100,1534533.054033727,594.383608378369,580.0,92742.47684343247,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1436567.2276298949,0.936159194390557,88400.38016894099,0.05760734833086109,1492.8420084476347,0.0009728314450597843,0.001039173092449411
A2,bottom,21,62,180.0,linear_edge,16,8,76,7969614.90011785,563.6631728066528,581.0,93435.22140978552,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7302940.2445730725,0.916347946055095,487629.23687719717,0.06118604763073136,168416.81792258692,0.021132365871291532,0.023061508417481582
A3,bottom,21,62,180.0,linear_edge,8,32,60,7497875.510415559,548.636430390424,500.0,88520.51859624562,,,1,boundary_peak,,False,,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7183459.619307882,0.9580660027402548,274288.59391272167,0.03658217498165952,33507.366004799405,0.004468914689001326,0.004664516511617532
A4,bottom,21,62,180.0,linear_edge,24,24,52,6714108.722295841,552.5704362684148,576.0,95115.07631401968,550.0,65954.86718275817,2,strongly_shouldered_or_asymmetric,,False,0.8913974685745518,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6576760.968191377,0.9795434122702887,132900.76502311399,0.019794252747469588,0.0,0.0,0.0
A5,bottom,21,62,180.0,linear_edge,32,24,44,6672637.803978963,548.1521153770342,537.0,84522.35185642389,575.0,73948.45512747583,3,multi_peaked,,False,0.3331228290566066,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6415770.189886059,0.9615043373192336,253309.95635058795,0.03796249156511037,0.0,0.0,0.0
A6,bottom,21,62,180.0,linear_edge,32,32,36,4680195.420282488,549.8519154102851,533.0,92362.84470748136,577.0,36061.82829149038,3,multi_peaked,,False,0.22322562547046354,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4242082.109813019,0.9063899535966331,424626.51447333134,0.09072837271562086,8091.894373259468,0.001728965063764593,0.0019075289359771822
A7,bottom,21,62,180.0,linear_edge,24,48,28,14975411.706406051,674.2434728092597,526.0,98184.65113083631,679.0,77851.72871858196,4,multi_peaked,,False,0.5871119463838151,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3419208.8099895245,0.2283215231089029,6300621.364842503,0.4207310949686464,5158754.185049488,0.344481626694959,1.5087566954020843
A8,bottom,21,62,180.0,linear_edge,8,72,20,4328327.703974662,587.3587895788138,524.0,78343.82514546363,577.0,24001.148185834732,3,multi_peaked,,False,0.9267582676864777,fwhm_not_defensible;possible_saturation_or_clipping,2953872.3796021026,0.6824511870692206,1127871.4054256324,0.2605790232541586,227200.7996453998,0.052491589173519246,0.0769162544781317
A9,bottom,21,62,180.0,linear_edge,72,8,20,7081624.699963353,711.0032430271051,790.0,61554.597971442345,523.0,50051.44180237243,3,multi_peaked,,False,0.47893169983619827,fwhm_not_defensible;possible_saturation_or_clipping;strongly_asymmetric,1397011.7543224958,0.1972727747531898,1290766.19027369,0.18226978200078434,4368744.72207538,0.6169127717397942,3.127206846011168
A10,bottom,21,62,180.0,linear_edge,48,40,12,3700132.479445868,724.117267632604,766.0,32321.12172473204,522.0,10088.789466555041,3,multi_peaked,,False,0.7514663403238948,fwhm_not_defensible,311604.1057562408,0.08421431056514674,1038804.845479472,0.2807480140913883,2330995.223250974,0.6299761525295613,7.480630646999391
A11,bottom,21,62,180.0,linear_edge,16,80,4,2813959.357885079,724.1979446745373,777.0,18573.151596604588,701.0,18253.32740321433,2,multi_peaked,,False,0.22629688885665797,fwhm_not_defensible;strongly_asymmetric,87102.76924622922,0.030953812108961688,1213752.5102309792,0.4313326369941653,1493449.3459287146,0.5307288258246786,17.145830825503495
A12,bottom,21,62,180.0,linear_edge,80,16,4,169141.51963219416,767.1343928643292,779.0,2569.922435618989,522.0,169.3840233623703,2,single_peaked,55.08560136591791,True,0.7948398394700517,,3490.432333300284,0.020636165152650786,9277.933048397423,0.05485307846691164,155924.0934524851,0.9218558151277644,44.67185682555699
B1,bottom,21,62,180.0,linear_edge,0,8,92,1290835.744806981,588.5314957853557,575.0,94236.83476639516,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1244952.5272591342,0.9644546428680532,41325.82520203192,0.03201478218145515,171.49328145512936,0.00013285445661467393,0.0001377508601333466
B2,bottom,21,62,180.0,linear_edge,24,0,76,1820678.599706599,638.1506888647925,596.0,89049.4056325194,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,983861.4974022612,0.5403817552207236,639235.2944508876,0.3510972746941167,178326.69029632892,0.09794517842142272,0.1812518233177879
B3,bottom,21,62,180.0,linear_edge,16,24,60,6773119.610723726,551.2681159115608,548.0,75326.4134399798,577.0,73669.18089411122,2,strongly_shouldered_or_asymmetric,,False,0.8852837661106998,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6511540.170866409,0.9613797696052548,246253.57403840098,0.036357481956839105,9829.051078196153,0.0014511852208595342,0.0015094817539747013
B4,bottom,21,62,180.0,linear_edge,32,16,52,7228803.998265555,554.2891022021269,580.0,92762.4869066248,549.0,74345.97780182055,2,multi_peaked,,False,0.1521045197510782,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7052204.528229517,0.9755700292775388,166859.98199624228,0.023082654065081563,4790.151927131769,0.0006626479191137421,0.0006792417758102594
B5,bottom,21,62,180.0,linear_edge,40,16,44,7243475.606771052,584.8032700324927,538.0,84080.79793622244,576.0,40225.693513123304,4,multi_peaked,,False,0.277931397134002,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5311206.618322229,0.733240077920249,1075371.5179994772,0.14846070814323473,839536.8892776375,0.11590249416907757,0.15806895675673055
B6,bottom,21,62,180.0,linear_edge,40,24,36,5873541.924582031,548.8069896775626,542.0,89150.8328433554,575.0,44507.75222925562,3,multi_peaked,,False,0.17040349160565824,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5461151.8501802,0.9297885194832969,378440.2233702766,0.06443134793784705,29865.21709436863,0.005084703144686224,0.00546866630221666
B7,bottom,21,62,180.0,linear_edge,32,40,28,6175811.360817801,604.3370083009137,517.0,95027.59165207046,575.0,25847.158855335205,3,boundary_peak,,False,2.865336188622465,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3650630.6693276097,0.5911175805156382,1720531.1900639923,0.27859192736679694,779650.734960259,0.1262426407494768,0.213566039838223
B8,bottom,21,62,180.0,linear_edge,16,64,20,9479692.795694856,642.5767071853131,524.0,74365.70784576677,658.0,58305.58322680612,3,multi_peaked,,False,0.8235860566280162,fwhm_not_defensible;possible_saturation_or_clipping,3041873.911972269,0.32088317390978294,4996959.440252528,0.5271225078645867,1374289.7754384885,0.14497197378195775,0.45179051308784723
