well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
B11,24,72,4,19,162.0,2026-03-05 19:39:08,bottom,56,41237.73593073587,5578623.5,702.0,135.4410100345114,0.0,ok
B12,88,8,4,19,162.0,2026-03-05 19:39:08,bottom,56,23564.49523809521,1641680.2999999993,789.0,56.405362464851095,9.600000000000001,ok
C1,8,0,92,19,162.0,2026-03-05 19:39:08,bottom,56,91339.11774891763,4675633.300000001,589.0,10.98790978401766,20.40000000000002,missing_or_overflow_points;possible_saturation
C2,0,32,68,19,162.0,2026-03-05 19:39:08,bottom,56,80598.04329004318,1865431.5,571.0,10.444702509765648,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,19,162.0,2026-03-05 19:39:08,bottom,56,81075.65800865789,3282882.5,562.0,16.29255133968354,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,19,162.0,2026-03-05 19:39:08,bottom,56,93421.35497835485,4593562.0,587.0,10.539905664907678,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,19,162.0,2026-03-05 19:39:08,bottom,56,83398.29437229424,9475332.5,575.0,28.195487033546428,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,19,162.0,2026-03-05 19:39:08,bottom,56,98371.12121212107,10101182.0,777.0,61.0932912866065,66.0,possible_saturation
C7,40,32,28,19,162.0,2026-03-05 19:39:08,bottom,56,100617.41558441546,13097976.5,528.0,8.990665117207449,0.0,missing_or_overflow_points;possible_saturation
C8,24,56,20,19,162.0,2026-03-05 19:39:08,bottom,56,66859.23376623366,10460649.0,678.0,152.0301351291733,0.0,possible_saturation
C9,0,88,12,19,162.0,2026-03-05 19:39:08,bottom,56,67973.29004328995,1408740.0,543.0,8.407991366433649,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,19,162.0,2026-03-05 19:39:08,bottom,56,40734.792207792154,2988287.0,777.0,54.84360020975629,12.0,ok
C11,32,64,4,19,162.0,2026-03-05 19:39:08,bottom,56,8472.303030303017,1110708.5,793.0,81.29406116762564,0.0,ok
C12,96,0,4,19,162.0,2026-03-05 19:39:08,bottom,56,23419.748917748886,1545463.0,787.0,53.65145868676825,11.0,ok
D1,0,16,84,19,162.0,2026-03-05 19:39:08,bottom,56,86540.58008657998,1824637.5,575.0,10.701262500994716,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,19,162.0,2026-03-05 19:39:08,bottom,56,85220.64502164492,4244655.0,559.0,22.78662268244001,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,19,162.0,2026-03-05 19:39:08,bottom,56,80331.03896103884,3634089.0,591.0,13.126564498626323,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,19,162.0,2026-03-05 19:39:08,bottom,56,75522.74458874448,6594861.0,595.0,9.002173570140968,81.00000000000007,missing_or_overflow_points;possible_saturation
D5,56,0,44,19,162.0,2026-03-05 19:39:08,bottom,56,94303.81385281372,7809484.0,785.0,56.82209211334592,27.0,missing_or_overflow_points;possible_saturation
D6,56,8,36,19,162.0,2026-03-05 19:39:08,bottom,56,85343.36796536786,6363044.5,783.0,54.174492435368876,19.0,possible_saturation
D7,48,24,28,19,162.0,2026-03-05 19:39:08,bottom,56,59739.965367965284,5129726.0,777.0,60.03987456008679,30.0,ok
D8,32,48,20,19,162.0,2026-03-05 19:39:08,bottom,56,97035.21731601717,14339317.099999998,748.0,140.5615521397883,61.800000000000004,missing_or_overflow_points;possible_saturation
D9,8,80,12,19,162.0,2026-03-05 19:39:08,bottom,56,62137.72727272718,7294890.0,524.0,21.213937404134896,0.0,ok
D10,72,16,12,19,162.0,2026-03-05 19:39:08,bottom,56,48638.28571428564,3404352.5,782.0,53.35681777620647,12.0,ok
D11,40,56,4,19,162.0,2026-03-05 19:39:08,bottom,56,52704.006060605985,4869348.6,773.0,67.92860759497839,14.600000000000001,ok
D12,64,32,4,19,162.0,2026-03-05 19:39:08,bottom,56,62383.441558441475,5138974.5,764.0,63.1675153956358,0.0,ok
E1,8,8,84,19,162.0,2026-03-05 19:39:08,bottom,56,90758.13419913407,4351779.0,571.0,16.26786186435463,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,19,162.0,2026-03-05 19:39:08,bottom,56,97499.16017316004,4609039.5,577.0,40.85886854646358,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,19,162.0,2026-03-05 19:39:08,bottom,56,106254.83982683968,4259857.0,559.0,6.697556609841776,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,19,162.0,2026-03-05 19:39:08,bottom,56,74583.68831168821,1501647.5,547.0,8.489597991144713,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,19,162.0,2026-03-05 19:39:08,bottom,56,77295.9696969696,1543795.0,544.0,8.19276368168412,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,19,162.0,2026-03-05 19:39:08,bottom,56,88016.39740259729,7356759.6000000015,787.0,54.592294918904656,46.2,missing_or_overflow_points;possible_saturation
E7,56,16,28,19,162.0,2026-03-05 19:39:08,bottom,56,94951.5203463202,10672789.1,768.0,68.94882179196313,126.8,missing_or_overflow_points;possible_saturation
E8,40,40,20,19,162.0,2026-03-05 19:39:08,bottom,56,77834.06493506482,9453432.5,757.0,104.03518991175721,0.0,possible_saturation
E9,16,72,12,19,162.0,2026-03-05 19:39:08,bottom,56,59256.619047618966,8913248.5,701.0,147.58947835318625,0.0,ok
E10,80,8,12,19,162.0,2026-03-05 19:39:08,bottom,56,36624.30909090904,2673672.8,782.0,55.98824079789628,11.600000000000001,ok
E11,48,48,4,19,162.0,2026-03-05 19:39:08,bottom,56,51481.79393939387,3849607.3,769.0,57.20700581444788,15.600000000000001,ok
E12,72,24,4,19,162.0,2026-03-05 19:39:08,bottom,56,51671.85281385274,3637915.5,768.0,54.57075735868543,16.0,ok
F1,16,0,84,19,162.0,2026-03-05 19:39:08,bottom,56,75819.86147186137,2608543.0,590.0,11.217679169379707,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,19,162.0,2026-03-05 19:39:08,bottom,56,82325.25108225096,2360431.0,557.0,5.904271607046731,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,19,162.0,2026-03-05 19:39:08,bottom,56,76206.28138528128,2038454.5,566.0,14.112129995636288,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,19,162.0,2026-03-05 19:39:08,bottom,56,77659.57142857133,3960114.0,538.0,8.78545472053937,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,19,162.0,2026-03-05 19:39:08,bottom,56,87103.65800865789,4178351.5,535.0,8.272908630041456,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,19,162.0,2026-03-05 19:39:08,bottom,56,75777.08658008648,1606433.5,544.0,9.351507005941691,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,19,162.0,2026-03-05 19:39:08,bottom,56,97017.52900432886,8884560.799999997,784.0,59.179152476641065,51.800000000000004,possible_saturation
F8,48,32,20,19,162.0,2026-03-05 19:39:08,bottom,56,34014.71168831164,2883798.799999999,765.0,62.30047503037309,19.6,ok
F9,24,64,12,19,162.0,2026-03-05 19:39:08,bottom,56,93146.53679653666,15563233.5,694.0,129.67453944138026,0.0,possible_saturation
F10,88,0,12,19,162.0,2026-03-05 19:39:08,bottom,56,50540.22251082244,3573938.3000000007,786.0,54.11736955687286,11.600000000000001,ok
F11,56,40,4,19,162.0,2026-03-05 19:39:08,bottom,56,66241.22943722934,4476171.5,772.0,54.809790886207566,14.0,possible_saturation
F12,80,16,4,19,162.0,2026-03-05 19:39:08,bottom,56,61451.72727272719,4171475.0,772.0,53.7942997237723,14.0,ok
G1,0,24,76,19,162.0,2026-03-05 19:39:08,bottom,56,76648.44588744579,1960122.5,577.0,13.662330141555955,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,19,162.0,2026-03-05 19:39:08,bottom,56,78755.53246753235,3367106.5,594.0,10.949339482968341,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,19,162.0,2026-03-05 19:39:08,bottom,56,88137.86580086568,3645281.5,551.0,33.67845329581945,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,19,162.0,2026-03-05 19:39:08,bottom,56,76084.46753246743,3471590.0,548.0,10.690537946245264,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,19,162.0,2026-03-05 19:39:08,bottom,56,72942.93073593064,3950596.5,533.0,10.312952145198555,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,19,162.0,2026-03-05 19:39:08,bottom,56,87477.0476190475,6438776.0,524.0,21.618475150665823,0.0,possible_saturation
G7,72,0,28,19,162.0,2026-03-05 19:39:08,bottom,56,84802.52121212108,6953947.500000003,784.0,58.0675931945222,34.6,missing_or_overflow_points;possible_saturation
G8,56,24,20,19,162.0,2026-03-05 19:39:08,bottom,56,80383.96277056265,5439287.600000001,782.0,51.56311395814831,15.600000000000001,possible_saturation
G9,32,56,12,19,162.0,2026-03-05 19:39:08,bottom,56,53355.456277056204,4979299.1000000015,767.0,72.137105946323,21.6,ok
G10,0,96,4,19,162.0,2026-03-05 19:39:08,bottom,56,69636.50216450208,1558511.5,546.0,9.5648140457863,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,19,162.0,2026-03-05 19:39:08,bottom,56,62247.56623376615,4295871.6,772.0,56.57711134816279,14.200000000000001,ok
G12,88,8,4,19,162.0,2026-03-05 19:39:08,bottom,56,50989.722943722874,3438595.0,774.0,54.49721697972754,15.0,ok
H1,8,16,76,19,162.0,2026-03-05 19:39:08,bottom,56,99473.60606060593,3442922.0,574.0,14.970464435503587,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,19,162.0,2026-03-05 19:39:08,bottom,56,87583.28138528127,1911154.0,571.0,10.672785553983275,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,19,162.0,2026-03-05 19:39:08,bottom,56,86234.58874458863,4803229.5,549.0,43.89363213510543,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,19,162.0,2026-03-05 19:39:08,bottom,56,73268.49350649341,4773961.5,576.0,29.159258891368246,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,19,162.0,2026-03-05 19:39:08,bottom,56,72034.1722943722,11139233.2,703.0,142.7136884878352,62.2,possible_saturation
H6,16,56,28,19,162.0,2026-03-05 19:39:08,bottom,56,44661.82251082244,6154623.5,677.0,113.97382933458414,0.0,ok
H7,0,80,20,19,162.0,2026-03-05 19:39:08,bottom,56,68374.8051948051,1585701.5,542.0,9.219283708890899,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,19,162.0,2026-03-05 19:39:08,bottom,56,34232.55411255406,3978099.0,771.0,101.04695864748737,27.0,ok
H9,40,48,12,19,162.0,2026-03-05 19:39:08,bottom,56,106511.03030303016,5076936.5,793.0,24.711456303943294,11.0,missing_or_overflow_points;possible_saturation
H10,8,88,4,19,162.0,2026-03-05 19:39:08,bottom,56,48076.6666666666,5330577.5,778.0,67.5377226600755,123.00000000000001,ok
H11,72,24,4,19,162.0,2026-03-05 19:39:08,bottom,56,20039.277922077898,2476530.3,754.0,119.44284513169896,36.800000000000004,ok
H12,96,0,4,19,162.0,2026-03-05 19:39:08,bottom,56,28308.127272727234,2112750.899999999,778.0,58.383293908668605,17.6,ok
A1,0,0,100,20,171.0,2026-03-05 19:48:08,top,58,92693.3030303029,2052749.0,575.0,10.812862487311833,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,20,171.0,2026-03-05 19:48:08,top,58,93069.1636363635,13911824.300000004,553.0,32.32761301152316,206.60000000000002,missing_or_overflow_points;possible_saturation
A3,8,32,60,20,171.0,2026-03-05 19:48:08,top,58,79043.65367965357,12250689.5,639.0,71.89363781565434,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,20,171.0,2026-03-05 19:48:08,top,58,69949.31168831159,8367535.5,773.0,66.49412295080137,0.0,possible_saturation
A5,32,24,44,20,171.0,2026-03-05 19:48:08,top,58,16950.092640692616,1235209.0999999994,779.0,51.81664640428784,28.6,ok
A6,32,32,36,20,171.0,2026-03-05 19:48:08,top,58,18263.759307359283,1123126.5999999996,784.0,45.85040827175271,16.6,ok
A7,24,48,28,20,171.0,2026-03-05 19:48:08,top,58,24173.496969696935,1947501.0999999994,770.0,65.43222902044889,14.200000000000001,ok
A8,8,72,20,20,171.0,2026-03-05 19:48:08,top,58,15142.17316017314,2439805.5,686.0,136.4820309413547,0.0,ok
A9,72,8,20,20,171.0,2026-03-05 19:48:08,top,58,20857.59826839824,1262672.4000000006,790.0,49.284249793868184,4.800000000000004,ok
A10,48,40,12,20,171.0,2026-03-05 19:48:08,top,58,14392.320346320326,876017.0,778.0,50.28698159396987,16.0,ok
A11,16,80,4,20,171.0,2026-03-05 19:48:08,top,58,28595.27359307355,3838935.8000000003,706.0,133.25171964783283,35.800000000000004,ok
A12,80,16,4,20,171.0,2026-03-05 19:48:08,top,58,5114.157575757568,351972.7000000002,780.0,54.09601260932379,9.600000000000001,ok
B1,0,8,92,20,171.0,2026-03-05 19:48:08,top,58,70485.27272727263,1838372.5,566.0,15.4617540155553,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,20,171.0,2026-03-05 19:48:08,top,58,97392.51861471847,13794994.300000004,565.0,15.510633385217687,185.6,missing_or_overflow_points;possible_saturation
B3,16,24,60,20,171.0,2026-03-05 19:48:08,top,58,76649.99999999988,13017472.0,683.0,148.68775724419277,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,20,171.0,2026-03-05 19:48:08,top,58,38230.90043290038,3728498.5,774.0,60.92137744316511,49.0,ok
B5,40,16,44,20,171.0,2026-03-05 19:48:08,top,58,37279.13852813847,2221889.0,778.0,45.36979467678739,14.0,ok
B6,40,24,36,20,171.0,2026-03-05 19:48:08,top,58,45903.038961038896,2508283.0,784.0,43.927774219306514,18.0,ok
B7,32,40,28,20,171.0,2026-03-05 19:48:08,top,58,48144.32034632028,2586137.0,780.0,44.25305757118622,10.0,ok
B8,16,64,20,20,171.0,2026-03-05 19:48:08,top,58,29584.952380952338,4095987.5,707.0,132.51858738344524,0.0,ok
B9,80,0,20,20,171.0,2026-03-05 19:48:08,top,58,46021.698701298636,2679530.3,792.0,45.79685852914258,10.600000000000001,ok
B10,56,32,12,20,171.0,2026-03-05 19:48:08,top,58,17474.503896103874,1142579.4999999995,781.0,51.62526323644087,8.600000000000001,ok
B11,24,72,4,20,171.0,2026-03-05 19:48:08,top,58,10700.24242424241,1226397.5,750.0,107.33392889641311,31.0,ok
B12,88,8,4,20,171.0,2026-03-05 19:48:08,top,58,5495.44588744588,369270.0,783.0,51.66343953472011,0.0,ok
C1,8,0,92,20,171.0,2026-03-05 19:48:08,top,58,96728.89350649336,13240455.000000004,778.0,68.3286442954205,173.60000000000002,missing_or_overflow_points;possible_saturation
C2,0,32,68,20,171.0,2026-03-05 19:48:08,top,58,76769.10822510812,1694966.5,556.0,10.467167920631539,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,20,171.0,2026-03-05 19:48:08,top,58,96175.62770562757,12412689.0,773.0,70.86620625289544,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,20,171.0,2026-03-05 19:48:08,top,58,52763.60952380945,3399591.6999999983,777.0,49.64748320088134,24.200000000000003,ok
C5,48,8,44,20,171.0,2026-03-05 19:48:08,top,58,51468.032034631964,2926714.2000000007,782.0,46.45718774959653,17.6,ok
C6,48,16,36,20,171.0,2026-03-05 19:48:08,top,58,51058.15151515145,2939862.5,787.0,47.87448481907893,11.0,ok
C7,40,32,28,20,171.0,2026-03-05 19:48:08,top,58,48781.95670995664,2767959.5,780.0,47.00836596579427,12.0,ok
C8,24,56,20,20,171.0,2026-03-05 19:48:08,top,58,27957.753246753207,2562475.5,755.0,77.92347094604241,0.0,ok
C9,0,88,12,20,171.0,2026-03-05 19:48:08,top,58,30291.51948051944,926891.5,524.0,22.65566225126046,0.0,ok
C10,64,24,12,20,171.0,2026-03-05 19:48:08,top,58,22935.560173160142,1390579.3999999994,788.0,47.945019157356285,8.600000000000001,ok
C11,32,64,4,20,171.0,2026-03-05 19:48:08,top,58,9454.265800865787,747705.9999999997,786.0,61.34575683909242,9.600000000000001,ok
C12,96,0,4,20,171.0,2026-03-05 19:48:08,top,58,6525.982683982675,434624.0,788.0,54.06667154861617,0.0,ok
D1,0,16,84,20,171.0,2026-03-05 19:48:08,top,58,88256.25108225096,1941828.5,560.0,11.054915614089232,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,20,171.0,2026-03-05 19:48:08,top,58,90286.65367965355,10260514.5,639.0,60.79262911108201,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,20,171.0,2026-03-05 19:48:08,top,58,88913.33073593062,9000179.800000003,779.0,57.403705984066164,76.6,possible_saturation
D4,48,0,52,20,171.0,2026-03-05 19:48:08,top,58,62220.30216450208,3607146.299999998,783.0,45.5650055649823,15.200000000000001,ok
D5,56,0,44,20,171.0,2026-03-05 19:48:08,top,58,70071.7316017315,4124495.5,788.0,46.25597906422257,8.0,possible_saturation
D6,56,8,36,20,171.0,2026-03-05 19:48:08,top,58,52598.97402597395,3216183.5,787.0,47.91611822915388,7.0,ok
D7,48,24,28,20,171.0,2026-03-05 19:48:08,top,58,45795.03463203456,2709682.5,786.0,46.87953242084251,8.0,ok
D8,32,48,20,20,171.0,2026-03-05 19:48:08,top,58,39139.9757575757,3091632.1999999993,749.0,70.81686892555885,35.60000000000001,ok
D9,8,80,12,20,171.0,2026-03-05 19:48:08,top,58,15533.151515151494,1664596.5,704.0,87.41470600931581,0.0,ok
D10,72,16,12,20,171.0,2026-03-05 19:48:08,top,58,25178.4952380952,1595132.799999999,780.0,50.68154142974174,8.600000000000001,ok
D11,40,56,4,20,171.0,2026-03-05 19:48:08,top,58,24361.00086580083,1826557.3999999997,762.0,64.68573039226249,22.8,ok
D12,64,32,4,20,171.0,2026-03-05 19:48:08,top,58,20293.101298701273,1873921.9999999998,755.0,68.60789157654469,20.6,ok
E1,8,8,84,20,171.0,2026-03-05 19:48:08,top,58,90174.32034632022,15680650.0,640.0,168.61985935424985,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,20,171.0,2026-03-05 19:48:08,top,58,75555.9999999999,9586692.5,546.0,8.820608403242375,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,20,171.0,2026-03-05 19:48:08,top,58,75360.01038961028,5307393.1000000015,775.0,55.70817887598318,43.6,possible_saturation
E4,0,56,44,20,171.0,2026-03-05 19:48:08,top,58,86431.896103896,1766270.0,537.0,9.323906448728252,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,20,171.0,2026-03-05 19:48:08,top,58,97070.34632034619,2701828.0,526.0,23.059417752849605,0.0,possible_saturation
E6,64,0,36,20,171.0,2026-03-05 19:48:08,top,58,55520.354978354895,3134753.5,790.0,45.23279347166374,11.0,ok
E7,56,16,28,20,171.0,2026-03-05 19:48:08,top,58,46960.662337662274,2764917.5,784.0,49.255640018942586,14.0,ok
E8,40,40,20,20,171.0,2026-03-05 19:48:08,top,58,41941.307359307306,2440792.5,760.0,49.16310445864329,9.000000000000007,ok
E9,16,72,12,20,171.0,2026-03-05 19:48:08,top,58,45044.31341991336,5738730.6,752.0,119.36641878248304,39.6,ok
E10,80,8,12,20,171.0,2026-03-05 19:48:08,top,58,24603.58441558438,1552789.0,782.0,50.23134096623204,10.0,ok
E11,48,48,4,20,171.0,2026-03-05 19:48:08,top,58,24019.29610389607,2345418.7999999993,766.0,70.22682293657994,10.600000000000001,ok
E12,72,24,4,20,171.0,2026-03-05 19:48:08,top,58,16125.819913419891,1537279.5999999994,768.0,64.7151405610293,10.600000000000001,ok
F1,16,0,84,20,171.0,2026-03-05 19:48:08,top,58,97663.21471861459,13985634.499999996,559.0,25.621916909379628,31.200000000000028,missing_or_overflow_points;possible_saturation
F2,24,8,68,20,171.0,2026-03-05 19:48:08,top,58,92873.26580086566,11015588.100000001,768.0,69.57432863550946,123.60000000000011,missing_or_overflow_points;possible_saturation
F3,0,48,52,20,171.0,2026-03-05 19:48:08,top,58,81308.88744588735,1703621.5,551.0,8.954494011174823,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,20,171.0,2026-03-05 19:48:08,top,58,98265.02597402583,5573191.0,581.0,12.297994348064734,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,20,171.0,2026-03-05 19:48:08,top,58,96072.99999999985,5233280.0,576.0,26.436460483756456,0.0,possible_saturation
F6,0,72,28,20,171.0,2026-03-05 19:48:08,top,58,84815.63636363624,2367543.5,525.0,22.849905241280013,0.0,possible_saturation
F7,64,8,28,20,171.0,2026-03-05 19:48:08,top,58,46257.45021645015,2646752.0,786.0,47.38696008570588,12.0,ok
F8,48,32,20,20,171.0,2026-03-05 19:48:08,top,58,32511.645021644978,2024200.0,777.0,50.14459492470016,8.0,ok
F9,24,64,12,20,171.0,2026-03-05 19:48:08,top,58,13236.419913419893,1601219.5,759.0,114.7207990384018,0.0,ok
F10,88,0,12,20,171.0,2026-03-05 19:48:08,top,58,34312.97575757571,2211790.699999999,787.0,51.37406617271233,10.600000000000001,ok
F11,56,40,4,20,171.0,2026-03-05 19:48:08,top,58,22281.839826839794,1745908.5,772.0,59.468039388959625,6.0,ok
F12,80,16,4,20,171.0,2026-03-05 19:48:08,top,58,18716.375757575734,1450495.6,777.0,57.68798324529607,4.200000000000004,ok
G1,0,24,76,20,171.0,2026-03-05 19:48:08,top,58,91070.53246753235,2600530.0,564.0,19.452712528657187,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,20,171.0,2026-03-05 19:48:08,top,58,97045.16969696956,7373374.999999996,786.0,51.69101100013813,86.80000000000001,missing_or_overflow_points;possible_saturation
G3,8,40,52,20,171.0,2026-03-05 19:48:08,top,58,66592.6839826839,7885097.0,538.0,11.171540095980035,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,20,171.0,2026-03-05 19:48:08,top,58,88716.47186147174,11653720.5,533.0,8.505420308033557,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,20,171.0,2026-03-05 19:48:08,top,58,31336.090909090864,4231912.5,576.0,29.077453550197802,0.0,ok
G6,8,64,28,20,171.0,2026-03-05 19:48:08,top,58,35215.12987012982,3634804.5,577.0,37.12320968395446,0.0,ok
G7,72,0,28,20,171.0,2026-03-05 19:48:08,top,58,60124.85281385273,3430586.0,791.0,46.742917670933934,11.0,ok
G8,56,24,20,20,171.0,2026-03-05 19:48:08,top,58,47552.051948051885,3188263.5,781.0,50.97689237077094,6.0,ok
G9,32,56,12,20,171.0,2026-03-05 19:48:08,top,58,30573.583549783507,2433727.199999999,774.0,67.21478298046858,22.200000000000003,ok
G10,0,96,4,20,171.0,2026-03-05 19:48:08,top,58,15601.393939393918,525495.5,524.0,21.923518954014646,0.0,ok
G11,64,32,4,20,171.0,2026-03-05 19:48:08,top,58,20674.33506493504,1538012.0999999996,768.0,58.57487045922565,3.600000000000003,ok
G12,88,8,4,20,171.0,2026-03-05 19:48:08,top,58,16989.398268398247,1251556.0,770.0,58.32592422393148,0.0,ok
H1,8,16,76,20,171.0,2026-03-05 19:48:08,top,58,84682.96969696958,11755757.5,557.0,19.728207680898166,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,20,171.0,2026-03-05 19:48:08,top,58,88002.53679653667,1816270.5,552.0,9.18912248190044,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,20,171.0,2026-03-05 19:48:08,top,58,61151.50216450208,11016359.5,508.0,4.714682233059069,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,20,171.0,2026-03-05 19:48:08,top,58,62456.229437229355,8983416.0,764.0,120.12157747494345,0.0,ok
H5,24,40,36,20,171.0,2026-03-05 19:48:08,top,58,30725.639826839782,2951552.1999999993,756.0,82.40903576237514,16.200000000000003,ok
H6,16,56,28,20,171.0,2026-03-05 19:48:08,top,58,14592.186147186127,1961647.5,743.0,123.06686804848391,0.0,ok
H7,0,80,20,20,171.0,2026-03-05 19:48:08,top,58,56503.53679653672,1641798.0,524.0,23.144471915700073,0.0,ok
H8,64,16,20,20,171.0,2026-03-05 19:48:08,top,58,23795.16017316014,1569348.0,780.0,49.221916921015406,6.0,ok
H9,40,48,12,20,171.0,2026-03-05 19:48:08,top,58,32813.372294372246,4355978.0,739.0,117.53093676758982,0.0,ok
H10,8,88,4,20,171.0,2026-03-05 19:48:08,top,58,14710.467532467512,1572556.5,777.0,71.10305695461886,0.0,ok
H11,72,24,4,20,171.0,2026-03-05 19:48:08,top,58,7582.8744588744485,875894.0,766.0,109.31215675398298,0.0,ok
H12,96,0,4,20,171.0,2026-03-05 19:48:08,top,58,11130.628571428555,786527.8999999997,778.0,55.98551489598975,5.800000000000004,ok
A1,0,0,100,20,171.0,2026-03-05 19:48:08,bottom,59,80736.16883116873,2009833.5,586.0,14.173844115253672,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,20,171.0,2026-03-05 19:48:08,bottom,59,86889.19047619036,3822547.0,565.0,13.932118371856902,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,20,171.0,2026-03-05 19:48:08,bottom,59,86665.9437229436,3601831.0,559.0,26.398838856338152,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,20,171.0,2026-03-05 19:48:08,bottom,59,105348.56709956695,4459725.5,579.0,28.445477101237366,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,20,171.0,2026-03-05 19:48:08,bottom,59,82680.44588744576,4206226.0,542.0,8.306922083664318,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,20,171.0,2026-03-05 19:48:08,bottom,59,80089.33333333323,4043896.0,535.0,7.337362077255243,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,20,171.0,2026-03-05 19:48:08,bottom,59,92997.1082251081,15465950.0,749.0,148.63115367520763,0.0,missing_or_overflow_points;possible_saturation
A8,8,72,20,20,171.0,2026-03-05 19:48:08,bottom,59,79144.75324675313,5262578.5,525.0,21.529904465102916,0.0,possible_saturation
A9,72,8,20,20,171.0,2026-03-05 19:48:08,bottom,59,67518.43290043282,6685425.5,783.0,65.01215663181924,67.0,possible_saturation
A10,48,40,12,20,171.0,2026-03-05 19:48:08,bottom,59,34402.30303030298,3589650.0,773.0,71.50216658028617,0.0,ok
A11,16,80,4,20,171.0,2026-03-05 19:48:08,bottom,59,30548.826839826797,4589059.5,774.0,141.95272878448296,44.0,ok
A12,80,16,4,20,171.0,2026-03-05 19:48:08,bottom,59,6007.889177489169,443005.8000000001,782.0,56.76059286720431,9.600000000000009,ok
B1,0,8,92,20,171.0,2026-03-05 19:48:08,bottom,59,87329.76623376612,1891690.5,578.0,10.51444423614953,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,20,171.0,2026-03-05 19:48:08,bottom,59,88164.93939393928,2781780.5,598.0,10.01778897332062,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,20,171.0,2026-03-05 19:48:08,bottom,59,75238.27272727262,4078165.0,577.0,43.042528442583766,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,20,171.0,2026-03-05 19:48:08,bottom,59,90644.23376623364,3680333.0,567.0,22.13013274853097,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,20,171.0,2026-03-05 19:48:08,bottom,59,66094.51515151505,7436663.0,545.0,8.135083744347924,0.0,missing_or_overflow_points;possible_saturation
